doc_id,author,pred_nn_raw_cosine,correct_nn_raw_cosine,pred_nn_global_z_cosine,correct_nn_global_z_cosine,pred_nn_global_z_l1,correct_nn_global_z_l1,pred_linear_svm_tf,correct_linear_svm_tf
Лейкин.На_заработках.1892,Лейкин,Салтыков-Щедрин,False,Решетников,False,Решетников,False,Решетников,False
Лейкин.Наши_заграницей.1892,Лейкин,Лейкин,True,Лейкин,True,Лейкин,True,Лейкин,True
Леонтьев.Аспазия_Ламприди.1876,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.В_своем_краю.1864,Леонтьев,Лесков,False,Леонтьев,True,Писемский,False,ТолстойА,False
Леонтьев.Дитя_души.1876,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.Египетский_голубь.1881,Леонтьев,Лесков,False,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.Исповедь_мужа_(Ай-Бурун).1867,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.Корделия.1891,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Лесков,False
Леонтьев.Пембе.1870,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.Сфакиот.1877,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Леонтьев.Хризо.1876,Леонтьев,Леонтьев,True,Леонтьев,True,Леонтьев,True,Леонтьев,True
Лермонтов.Вадим.1873,Лермонтов,Соловьев,False,Загоскин,False,Лермонтов,True,Лермонтов,True
Лермонтов.Герой_нашего_времени.1840,Лермонтов,Достоевский,False,Лермонтов,True,Достоевский,False,Лермонтов,True
Лермонтов.Княгиня_Лиговская.1891,Лермонтов,Станюкович,False,Соллогуб,False,Лермонтов,True,Лермонтов,True
Лесков.Аскалонский_злодей.1889,Лесков,Полевой,False,Лесков,True,Леонтьев,False,Лесков,True
Лесков.Воительница.1873,Лесков,Писемский,False,Лесков,True,Лесков,True,Лесков,True
Лесков.Детские_годы.1876,Лесков,ТолстойЛ,False,Лесков,True,Лесков,True,Гончаров,False
Лесков.Железная_воля.1876,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Житие_одной_бабы.1863,Лесков,Салтыков-Щедрин,False,Лесков,True,Лесков,True,Лесков,True
Лесков.Загадочный_человек.1871,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Запечатленный_ангел.1874,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Захудалый_род.1875,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Заячий_ремиз.1922,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Интересные_мужчины.1886,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Колыванский_муж.1888,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Леди_Макбет_Мценского_уезда.1889,Лесков,Кохановская,False,Лесков,True,Лесков,True,Лесков,True
Лесков.На_краю_света.1876,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.На_ножах.1871,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Некуда.1865,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Обойденные.1866,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Оскорбленная_Нетэта.1917,Лесков,Ростопчин,False,Мордовцев,False,Лесков,True,Лесков,True
Лесков.Островитяне.1866,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Очарованный_странник.1874,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Павлин.1876,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Печерские_антики.1883,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Полунощники.1893,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Смех_и_горе.1871,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Соборяне.1872,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Лесков.Старые_годы_в_селе_Плодомасове.1888,Лесков,Мордовцев,False,Лесков,True,Лесков,True,Лесков,True
Лесков.Чёртовы_куклы.1890,Лесков,Лесков,True,Лесков,True,Лесков,True,Лесков,True
Мамин-Сибиряк.Бойцы.1889,Мамин-Сибиряк,Мамин-Сибиряк,True,Иванов,False,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Братья_Гордеевы.1896,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.В_горах.1898,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Шишкин,False
Мамин-Сибиряк.Верный_раб.1901,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Весенние_грозы.1895,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Горное_гнездо.1890,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Гончаров,False
Мамин-Сибиряк.Золото.1895,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Сорокин,False
Мамин-Сибиряк.Золотуха.1889,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Именинник.1888,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.На_рубеже_Азии.1882,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Охонины_брови.1896,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Приваловские_миллионы.1897,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Сестры.1883,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Три_конца.1895,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Солженицын,False
Мамин-Сибиряк.Хлеб.1896,Мамин-Сибиряк,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Мамин-Сибиряк.Черты_из_жизни_Пепко.1895,Мамин-Сибиряк,Лесков,False,Мамин-Сибиряк,True,Мамин-Сибиряк,True,Мамин-Сибиряк,True
Маркевич.Бездна.1883,Маркевич,Маркевич,True,Маркевич,True,Маркевич,True,Маркевич,True
Маркевич.Две_маски.1874,Маркевич,Лермонтов,False,Маркевич,True,Маркевич,True,Маркевич,True
Маркевич.Забытый_вопрос.1872,Маркевич,ТолстойЛ,False,Маркевич,True,Маркевич,True,Маркевич,True
Маркевич.Лесник.1880,Маркевич,Маркевич,True,Маркевич,True,Маркевич,True,Маркевич,True
Маркевич.Марина_из_Алого_Рога.1873,Маркевич,Маркевич,True,Маркевич,True,Маркевич,True,Маркевич,True
Маркевич.Типы_прошлого.1868,Маркевич,Тургенев,False,Маркевич,True,Маркевич,True,Маркевич,True
Масальский.Осада_Углича.1841,Масальский,Масальский,True,Масальский,True,Масальский,True,Масальский,True
Масальский.Регентство_Бирона.1834,Масальский,Масальский,True,Масальский,True,Масальский,True,Масальский,True
Масальский.Стрельцы.1832,Масальский,Масальский,True,Карнович,False,Полевой,False,Гончаров,False
Масальский.Черный_ящик.1833,Масальский,Масальский,True,Масальский,True,Масальский,True,Масальский,True
Мельников-Печерский.В_лесах.1826,Мельников-Печерский,Мельников-Печерский,True,Мельников-Печерский,True,Мельников-Печерский,True,Мельников-Печерский,True
Мельников-Печерский.На_горах.1826,Мельников-Печерский,Мельников-Печерский,True,Мельников-Печерский,True,Мельников-Печерский,True,Мельников-Печерский,True
Мельников-Печерский.Старые_годы.1876,Мельников-Печерский,Салиас-де-Турнемир,False,Мельников-Печерский,True,Мельников-Печерский,True,Мельников-Печерский,True
Мердер.Авантюристы.1915,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.В_поисках_истины.1895,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Воротынцевы.1891,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Звезда_цесаревны.1906,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Перед_разгромом.1904,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Последний_из_Воротынцевых.1896,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Тайный_брак.1910,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мердер.Царский_приказ.1915,Мердер,Мердер,True,Мердер,True,Мердер,True,Мердер,True
Мордовцев.Великий_раскол.1881,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Господин_Великий_Новгород.1882,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Двенадцатый_год.1901,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Державный_плотник.1899,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.За_чьи_грехи.1891,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Замурованная_царица.1891,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Ирод.1897,Мордовцев,Лажечников,False,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Мамаево_побоище.1881,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Наносная_беда.1899,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Сидение_раскольников_в_соловках.1880,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Социалист_прошлого_века.1885,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Тень_Ирода.1878,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Мордовцев.Фанатик.1891,Мордовцев,Мордовцев,True,Мордовцев,True,Мордовцев,True,Мордовцев,True
Набоков.Ада.1969,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Дар.1938,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Защита_Лужина.1930,Набоков,Набоков,True,Набоков,True,Набоков,True,Шолохов,False
Набоков.Казнь.1936,Набоков,Шишкин,False,Набоков,True,Набоков,True,Вельтман,False
Набоков.Камера.1933,Набоков,Соловьев,False,Набоков,True,Набоков,True,Водолазкин,False
Набоков.Король.1928,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Лолита.1955,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Машенька.1926,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Отчаяние.1934,Набоков,Пелевин,False,Набоков,True,Набоков,True,Набоков,True
Набоков.Пнин_пер_Барлабтарло.1957,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Пнин_пер_Ильин.1957,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Пнин_пер_Носик.1957,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Под_знаком_незаконорожденных_пер_Ильин.1947,Набоков,Пастернак,False,Набоков,True,Набоков,True,Набоков,True
Набоков.Подвиг.1932,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Прозрачные_вещи_пер_Ильин.1972,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Набоков.Себастьян_Найт.1941,Набоков,ТолстойЛ,False,Набоков,True,Набоков,True,Набоков,True
Набоков.Смотри_на_арлекинов.1974,Набоков,Набоков,True,Набоков,True,Набоков,True,Набоков,True
Нарежный.Бурсак.1824,Нарежный,Нарежный,True,Нарежный,True,Нарежный,True,Нарежный,True
Нарежный.Два_Ивана_или_Страсть_к_тяжбам.1825,Нарежный,Булгарин,False,Нарежный,True,Нарежный,True,Нарежный,True
Нарежный.Запорожец.1836,Нарежный,Булгарин,False,Нарежный,True,Нарежный,True,Нарежный,True
Нарежный.Российский_Жилблаз.1814,Нарежный,Нарежный,True,Нарежный,True,Нарежный,True,Нарежный,True
Панаев.Актеон.1857,Панаев,Панаев,True,Панаев,True,Писемский,False,Панаев,True
Панаев.Белая_горячка.1840,Панаев,Маркевич,False,Панаев,True,Гончаров,False,Панаев,True
Панаев.Дочь_чиновного_человека.1839,Панаев,Дурова,False,Панаев,True,Достоевский,False,Панаев,True
Панаев.Она_будет_счастлива.1836,Панаев,Панаев,True,Панаев,True,Панаев,True,Панаев,True
Панаев.Онагр.1857,Панаев,Панаев,True,Панаев,True,Панаев,True,Панаев,True
Панаев.Прекрасный_человек.1857,Панаев,Лажечников,False,Панаев,True,Панаев,True,Панаев,True
Панаев.Родственники.1860,Панаев,Гейнце,False,Панаев,True,Достоевский,False,Панаев,True
Панаев.Сегодня_и_завтра.1837,Панаев,Панаев,True,Панаев,True,Панаев,True,Панаев,True
Панаев.Семейство_Тальниковых.1848,Панаев,ТолстойЛ,False,Анненская,False,Достоевский,False,Анненская,False
Панаев.Спальня_светской_женщины.1835,Панаев,Панаев,True,Панаев,True,Панаев,True,Панаев,True
Панаев.Степная_барышня.1855,Панаев,Лермонтов,False,Панаев,True,Достоевский,False,Панаев,True
Пастернак.Апеллесова_черта.1918,Пастернак,Акунин,False,Пастернак,True,Достоевский,False,Пастернак,True
Пастернак.Воздушные_пути.1924,Пастернак,Ростопчин,False,Пастернак,True,Леонтьев,False,Пастернак,True
Пастернак.Доктор_Живаго.1955,Пастернак,ТолстойА,False,Пастернак,True,Солженицын,False,Пастернак,True
Пастернак.Охранная_грамота.1930,Пастернак,Шишкин,False,Пастернак,True,Пастернак,True,Пастернак,True
Пелевин.Generation_П.1999,Пелевин,Трифонов,False,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.KGBT_plus.2022,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.SNUFF.2011,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Transhumanism_Inc.2021,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.iPhuck10.2017,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.t.2009,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Ампир_В.2006,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Бэтман_Аполло.2013,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Железная_бездна.2015,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Жизнь_насекомых.1993,Пелевин,Трифонов,False,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Лампа_Мафусаила.2016,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Любовь_к_трем_цукербринам.2014,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Солженицын,False
Пелевин.Непобедимое_Солнце.2020,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Орден_желтого_флага.2015,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Священная_книга_оборотня.2004,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Тайные_виды_на_гору_Фудзи.2018,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Чапаев_и_Пустота.1996,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пелевин.Числа.2003,Пелевин,Пелевин,True,Пелевин,True,Пелевин,True,Пелевин,True
Пепперштейн.Cвастика_и_Пентагон.2006,Пепперштейн,Пастернак,False,Пепперштейн,True,Пепперштейн,True,Пепперштейн,True
Пепперштейн.Мифогенная_любовь_каст.1999,Пепперштейн,Пастернак,False,Пепперштейн,True,Аксенов,False,Мордовцев,False
Пепперштейн.Пражская_ночь.2011,Пепперштейн,Короленко,False,Пепперштейн,True,Пепперштейн,True,Пепперштейн,True
Писемский.Боярщина.1861,Писемский,Гейнце,False,Писемский,True,Писемский,True,Писемский,True
Писемский.В_водовороте.1872,Писемский,Писемский,True,Писемский,True,Писемский,True,Писемский,True
Писемский.Взбаламученное_море.1863,Писемский,Писемский,True,Писемский,True,Писемский,True,Писемский,True
Писемский.Виновата_ли_она.1861,Писемский,Лермонтов,False,Писемский,True,Писемский,True,Писемский,True
Писемский.Комик.1861,Писемский,Достоевский,False,Писемский,True,Писемский,True,Писемский,True
Писемский.Люди_сороковых_годов.1869,Писемский,Писемский,True,Писемский,True,Писемский,True,Мельников-Печерский,False
Писемский.Масоны.1880,Писемский,Лесков,False,Писемский,True,Писемский,True,Лесков,False
Писемский.Мещане.1878,Писемский,Гейнце,False,Писемский,True,Писемский,True,Писемский,True
Писемский.Сергей_Петрович_Хозаров_и_Мари_Ступицына.1851,Писемский,Достоевский,False,Писемский,True,Писемский,True,Писемский,True
Писемский.Старческий_грех.1861,Писемский,Писемский,True,Писемский,True,Писемский,True,Писемский,True
Писемский.Тысяча_душ.1858,Писемский,Писемский,True,Писемский,True,Писемский,True,Шишкин,False
Писемский.Тюфяк.1850,Писемский,Шеллер-Михайлов,False,Писемский,True,Писемский,True,Писемский,True
Писемский.Фанфарон.1859,Писемский,Лесков,False,Писемский,True,Писемский,True,Писемский,True
Платонов.Впрок.1931,Платонов,Платонов,True,Платонов,True,Платонов,True,Платонов,True
Платонов.Деревянное_растение.1990,Платонов,Солженицын,False,Платонов,True,Алексиевич,False,Платонов,True
Платонов.Котлован.1969,Платонов,Платонов,True,Платонов,True,Платонов,True,Платонов,True
Платонов.Сокровенный_человек.1927,Платонов,Платонов,True,Платонов,True,Владимов,False,Вельтман,False
Платонов.Счастливая_Москва.1996,Платонов,Платонов,True,Платонов,True,Платонов,True,Платонов,True
Платонов.Ювенильное_море.1986,Платонов,Платонов,True,Платонов,True,Платонов,True,Платонов,True
Платонов.Ямская_слобода.1927,Платонов,Платонов,True,Платонов,True,Леонтьев,False,Платонов,True
Плещеев.Дружеские_советы.1849,Плещеев,Дружинин,False,Салиас-де-Турнемир,False,Достоевский,False,Достоевский,False
Плещеев.Отец_и_дочь.1860,Плещеев,Битов,False,Плещеев,True,Плещеев,True,Плещеев,True
Плещеев.Пашинцев.1880,Плещеев,Мердер,False,Плещеев,True,Достоевский,False,Плещеев,True
Полевой.Блаженство_безумия.1833,Полевой,ТолстойЛ,False,Полевой,True,Полевой,True,Полевой,True
Полевой.Живописец.1834,Полевой,Салиас-де-Турнемир,False,Полевой,True,Полевой,True,Полевой,True
Полевой.Избранник_Божий.1899,Полевой,Мордовцев,False,Шеллер-Михайлов,False,ТолстойЛ,False,Данилевский,False
Полевой.Иоанн_Цимисхий.1841,Полевой,Лесков,False,Карамзин,False,Полевой,True,Полевой,True
Полевой.Клятва_при_гробе_Господнем.1832,Полевой,Полевой,True,Полевой,True,Булгарин,False,Масальский,False
Полевой.Повесть_о_Симеоне_суздальском_князе.1843,Полевой,Полевой,True,Полевой,True,Полевой,True,Полевой,True
Полевой.Рассказы_русского_солдата.1834,Полевой,Лесков,False,Загоскин,False,Загоскин,False,Полевой,True
Полевой.Эмма.1834,Полевой,Бестужев,False,Полевой,True,Полевой,True,Полевой,True
Помяловский.Мещанское_счастье.1861,Помяловский,Плещеев,False,Помяловский,True,Помяловский,True,Помяловский,True
Помяловский.Молотов.1861,Помяловский,Шеллер-Михайлов,False,Помяловский,True,Помяловский,True,Помяловский,True
Помяловский.Очерки_бурсы.1865,Помяловский,Куприн,False,Помяловский,True,Помяловский,True,Салтыков-Щедрин,False
Потапенко.Не_герой.1896,Потапенко,Соловьев,False,Станюкович,False,Достоевский,False,Потапенко,True
Потапенко.Секретарь_его_превосходительства.1891,Потапенко,Потапенко,True,Потапенко,True,Потапенко,True,Потапенко,True
Потапенко.Шестеро.1894,Потапенко,Соловьев,False,Решетников,False,Достоевский,False,Потапенко,True
Пришвин.В_краю_непуганных_птиц.2014,Пришвин,Гарин-Михайловский,False,Пришвин,True,Пришвин,True,Пришвин,True
Пришвин.Дорогие_звери.1971,Пришвин,Пришвин,True,Пришвин,True,Пришвин,True,Пришвин,True
Пришвин.Кащеева_цепь.1927,Пришвин,Пришвин,True,Пришвин,True,Пришвин,True,Пришвин,True
Пришвин.Осударева_дорога.1957,Пришвин,Пришвин,True,Пришвин,True,Пришвин,True,Пришвин,True
Пришвин.Письмовник.2010,Пришвин,Шишкин,False,Шишкин,False,Шишкин,False,Шишкин,False
Пушкин.Дубровский.1841,Пушкин,Пушкин,True,Пушкин,True,Пушкин,True,Пушкин,True
Пушкин.Капитанская_дочка.1836,Пушкин,ТолстойЛ,False,Пушкин,True,Масальский,False,Лермонтов,False
Пушкин.Пиковая_дама.1834,Пушкин,Лермонтов,False,Пушкин,True,Писемский,False,Пушкин,True
Пушкин.Повести_Белкина.1831,Пушкин,Лажечников,False,Пушкин,True,Нарежный,False,Пушкин,True
Решетников.Где_лучше.1869,Решетников,Салтыков-Щедрин,False,Решетников,True,Решетников,True,Решетников,True
Решетников.Горнорабочие.1861,Решетников,Решетников,True,Решетников,True,Решетников,True,Решетников,True
Решетников.Между_людьми.1869,Решетников,Достоевский,False,Решетников,True,Решетников,True,Решетников,True
Решетников.Подлиповцы.1867,Решетников,Астафьев,False,Решетников,True,Решетников,True,Решетников,True
Решетников.Ставленник.1869,Решетников,Гончаров,False,Решетников,True,Решетников,True,Решетников,True
Ростопчин.Палаццо_Форли.1854,Ростопчин,Станюкович,False,Ростопчин,True,Ростопчин,True,Ростопчин,True
Ростопчин.Поединок.1838,Ростопчин,Полевой,False,Ростопчин,True,Ростопчин,True,Ростопчин,True
Ростопчин.Счастливая_женщина.1851,Ростопчин,Лесков,False,Ростопчин,True,Ростопчин,True,Ростопчин,True
Салиас-де-Турнемир.Аракчеевский_подкидыш.1889,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Аракчеевский_сынок.1888,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Крутоярская_царевна.1893,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Кудесник.1887,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.На_Москве_(Мор).1885,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Петербургское_действо.1880,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Семейство_Шалонских.1880,Салиас-де-Турнемир,Чехов,False,Салиас-де-Турнемир,True,Лесков,False,Панаев,False
Салиас-де-Турнемир.Старушка.1859,Салиас-де-Турнемир,Хвощинска,False,Ростопчин,False,Достоевский,False,Ростопчин,False
Салиас-де-Турнемир.Филозоф.1891,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Фрейлина_императрицы.1887,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салиас-де-Турнемир.Ширь_и_мах_(Миллион).1892,Салиас-де-Турнемир,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True,Салиас-де-Турнемир,True
Салтыков-Щедрин.Благонамеренные_речи.1876,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.В_больнице_для_умалишенных.1873,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Господа_Головлевы.1880,Салтыков-Щедрин,Мордовцев,False,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Дневник_провинциала_в_Петербурге.1873,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.История_одного_города.1870,Салтыков-Щедрин,Солженицын,False,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Помпадуры_и_помпадурши.1873,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Пошехонская_старина.1887,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Современная_идиллия.1883,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Салтыков-Щедрин.Убежище_Монрепо.1880,Салтыков-Щедрин,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True,Салтыков-Щедрин,True
Сальников.Оккульттрегер.2022,Сальников,Акунин,False,Сальников,True,Сальников,True,Сальников,True
Сальников.Опосредованно.2019,Сальников,Трифонов,False,Сальников,True,Сальников,True,Сальников,True
Сальников.Отдел.2018,Сальников,Трифонов,False,Сальников,True,Сальников,True,Глуховский,False
Семёнов.Два_сфинкса.1900,Семёнов,Семёнов,True,Семёнов,True,Семёнов,True,Семёнов,True
Семёнов.Заколдованный_замок.1898,Семёнов,Семёнов,True,Семёнов,True,Семёнов,True,Дружинин,False
Семёнов.Месть_еврея.1892,Семёнов,Семёнов,True,Семёнов,True,Семёнов,True,Семёнов,True
Семёнов.Рекенштейны.1894,Семёнов,Семёнов,True,Семёнов,True,Семёнов,True,Аксенов,False
